Id,SalePrice
1461,123905.50820709708
1462,165094.36773372977
1463,188546.56586273576
1464,196789.25835362673
1465,196139.7330238455
1466,175042.36807480105
1467,170938.5105417777
1468,167873.30936014114
1469,184423.57887208354
1470,123559.63069318394
1471,203785.84408932202
1472,98511.9188661
1473,96619.21577418873
1474,153714.19444725543
1475,125606.63336727067
1476,388973.32655813376
1477,259185.85795200994
1478,292451.5064804284
1479,284915.9762279136
1480,513396.64711881813
1481,319039.19545226323
1482,203257.3229995218
1483,174589.60553898878
1484,174329.90461354182
1485,179467.04843392904
1486,195079.25558711655
1487,335194.8259900305
1488,235883.36394983207
1489,206705.0194569161
1490,231377.5981792535
1491,194926.66745984135
1492,90806.35201928898
1493,182372.45341310126
1494,297042.46697828674
1495,273632.58945180965
1496,242799.86705650258
1497,183972.04049014885
1498,163808.4552496167
1499,165316.1731378075
1500,154129.2038247032
1501,182112.56959004496
1502,146879.12523103828
1503,279248.5306398044
1504,243824.08553231758
1505,232474.51400583144
1506,185337.07777846977
1507,237955.93423809196
1508,202541.3048687017
1509,157211.65792156418
1510,146013.04641900246
1511,144459.27755463036
1512,180596.4159237079
1513,139126.8978854632
1514,148679.94092487963
1515,190503.57151317602
1516,155897.05139192025
1517,160923.89687335936
1518,133231.6146077102
1519,223788.73959564493
1520,135014.906644992
1521,135048.03446714522
1522,175426.3287234837
1523,116622.24435275793
1524,127088.01256587525
1525,124593.77306770014
1526,108259.23420059642
1527,99555.05347496993
1528,135411.32071939093
1529,148586.55407984214
1530,177948.9255710687
1531,96506.83751142772
1532,94019.73646518521
1533,144096.24956363544
1534,124610.48593052375
1535,154223.95824852842
1536,108706.17459971196
1537,59117.95394944462
1538,160363.30978360452
1539,202794.892148709
1540,90686.06642294304
1541,143317.86669070326
1542,142490.7666467441
1543,204325.4210798101
1544,82269.15749683397
1545,108367.77457343652
1546,131544.37013755427
1547,136094.26660341158
1548,137573.98290784197
1549,111815.19714759375
1550,148914.27474827427
1551,111069.2724593839
1552,136981.61184690642
1553,152773.2774294845
1554,117926.11443086472
1555,162531.1518728789
1556,73632.69024464938
1557,98581.47787658448
1558,101757.45738155543
1559,77173.06235323971
1560,139484.01003665055
1561,130352.7282674473
1562,129150.52462273618
1563,124369.40646795121
1564,153529.89807934657
1565,142530.35436044176
1566,216940.0963274683
1567,67215.63907581427
1568,230617.5242880402
1569,131490.15495155347
1570,144679.39052549083
1571,131463.86450185173
1572,147225.34664081677
1573,261921.40539414316
1574,115563.87888107981
1575,229295.9365806305
1576,246454.47508580526
1577,195535.67541692193
1578,146444.3319530463
1579,144566.23829919944
1580,194325.20854177047
1581,150226.34427794506
1582,129333.08392874335
1583,333798.6876881637
1584,228628.61949767097
1585,140637.5858107945
1586,67182.73524465159
1587,102089.705389085
1588,154670.70587209167
1589,95834.04076514655
1590,136898.04741162606
1591,96639.4180839256
1592,121005.19791015865
1593,137170.2446407006
1594,126600.82538551503
1595,105329.35069012562
1596,219664.48912037598
1597,184729.9220312761
1598,211359.51269734622
1599,177574.01948014653
1600,178364.46361165133
1601,58459.961274604335
1602,107193.00836427786
1603,89635.24401267049
1604,276503.6686702691
1605,247729.09235634835
1606,175408.3405434104
1607,171667.88221297433
1608,210239.26300989377
1609,194578.9973364474
1610,142994.94507326453
1611,141772.48085465928
1612,169785.966815491
1613,161565.61116974367
1614,128761.39166931751
1615,88232.46714384959
1616,73537.54360561704
1617,91109.80949251603
1618,129097.12082109862
1619,141862.84671361215
1620,159153.2957219601
1621,133008.9173213646
1622,137043.7066854722
1623,279522.28040427336
1624,215273.83891441277
1625,120220.12594100395
1626,160870.39866338987
1627,193032.11600742777
